URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
37,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,63,31,0.34042552829334544,0.09390609381228163,20.01999959960001,40.45954045954046,48.46754029938047,34.61999930760002,405,1001,0.8561438552885676,0,7.747252747252747
38,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,55,36,0.20879120649679994,0.14467408562054995,9.388059561372245,28.616852146263913,32.37207597081281,21.029850432390294,180,629,0.8378378365058222,1,7.0635930047694755
39,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,64,34,0.30612244585589343,0.1108597283813804,13.599999790769235,40.04524886877828,45.48524878508597,25.661538066745567,354,884,0.8371040714512398,1,7.5644796380090495
40,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,54,21,0.4399999941333334,0.10729613718555632,9.197368300034627,31.473533619456365,35.152480939470216,20.4342102574446,220,699,0.885550785571458,1,6.815450643776824
41,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,47,21,0.3823529355536333,0.08114558462870455,15.23636335933885,36.0381861575179,42.13273150125344,30.599999443636374,302,838,0.849642003759377,4,7.167064439140812
42,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,41,23,0.2812499956054688,0.10902896063197792,13.340908787706619,33.21976149914821,38.55612501423086,28.04545390805787,195,587,0.8603066424867007,8,7.115843270868824
43,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,24,12,0.33333332407407434,0.0962566842346078,9.349999766250006,30.481283422459892,34.22128332895989,18.274999543125013,114,374,0.7941176449355143,0,6.9171122994652405
44,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,0,0,0.0,0.0,1000000.0,0.0,400000.0,,0,1,0.0,0,0.0
45,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,35,13,0.45833332378472247,0.13559321995595136,11.79999960666668,29.661016949152543,34.38101679181921,23.666665877777803,105,354,0.8559322009719429,0,6.502824858757062
46,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,63,38,0.24752475002450744,0.10160965784546312,14.617646843858136,36.41851106639839,42.265569803941645,31.499999536764715,362,994,0.8782696168226664,6,7.099597585513078
47,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,43,58,-0.14851485001470446,0.10233029371597742,11.476744052596,35.3596757852077,39.9503734062461,22.046511371552192,349,987,0.8480243152502287,1,6.921985815602837
48,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,33,19,0.2692307640532545,0.08798646347210412,14.77499963062501,43.65482233502538,49.56482218727538,28.09999929750002,258,591,0.8984771558401402,2,7.570219966159052
49,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,26,24,0.03999999920000002,0.07824726122340021,9.537313290487862,33.17683881064163,36.99176412683677,18.134328087547342,212,639,0.8450704212127224,1,6.834115805946792
50,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,57,23,0.4249999946875001,0.11799410012095266,21.187499337890646,37.02064896755162,45.49564870270788,51.031248405273494,251,678,0.8421828896132996,13,7.3628318584070795
51,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,57,21,0.46153845562130186,0.10597826072557301,13.886792190815243,35.869565217391305,41.4242820937174,28.66037681772874,264,736,0.8464673901542563,0,7.365489130434782
52,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,25,0,0.9999999600000016,0.09433962228551086,16.562498964843815,46.0377358490566,52.66273543499413,30.99999806250012,122,265,0.8792452797009612,0,7.8
53,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,77,39,0.32758620407253275,0.16384180767818954,101.14284269387962,36.29943502824859,76.75657210580044,258.57139163265833,257,708,0.8841807897116091,2,7.031073446327683
54,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,17,0,0.999999941176474,0.04607046057975485,14.192307146449725,43.08943089430894,48.76635375288883,27.730768164201223,159,369,0.9024390219446097,0,7.403794037940379
55,https://insights.blackcoffer.com/evolution-of-advertising-industry/,14,6,0.399999980000001,0.05449591265804928,19.315788457063764,44.141689373297005,51.86800475612251,36.105261257617826,162,367,0.8419618505668615,1,8.013623978201634
56,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,0,3,-0.9999996666667778,0.03797468306361161,78.99992100007901,34.177215189873415,65.77718358990502,165.999834000166,27,79,0.7468354335843617,0,7.531645569620253
57,https://insights.blackcoffer.com/covid-19-environmental-impact-for-the-future/,0,0,0.0,0.0,1000000.0,0.0,400000.0,,0,1,0.0,0,0.0
58,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,24,67,-0.472527467334863,0.1279887480619005,16.928571025510216,32.77074542897328,39.542173839177366,32.35714208673471,233,711,0.8115330508979844,0,7.074542897327707
59,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,17,15,0.06249999804687507,0.09169054414988383,15.17391238374294,35.24355300859599,41.313117962093166,30.78260735727794,123,349,0.8366762153676899,2,7.042979942693409
60,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,54,38,0.17391304158790172,0.10772833711038836,9.182795600184994,32.55269320843092,36.22581144850491,20.16129010579258,278,854,0.8957845422765989,1,7.071428571428571
61,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,39,3,0.8571428367346944,0.13249211314671258,13.782608096408342,40.37854889589905,45.891592134462385,27.347824897920656,128,317,0.8738170319437949,1,7.378548895899054
